id,price
191992,66190.88246455404
191993,85073.6196942759
191994,124774.95604452444
191995,57781.246761200484
191996,73187.54166799865
191997,77341.60565716727
191998,34956.151150128106
191999,6511.190997513593
192000,35959.37371520582
192001,9861.498286517803
192002,41703.868288571364
192003,20832.449208743405
192004,36079.16643237113
192005,123873.95466072077
192006,35868.005111001665
192007,31359.444380328758
192008,3700.844285606523
192009,7660.1436816025525
192010,42130.58079195977
192011,71422.43230348954
192012,57583.55537392746
192013,41430.19280467229
192014,44028.627898524515
192015,47103.348793023964
192016,43877.220913073514
192017,71738.70693213027
192018,43598.15450481791
192019,27991.13457866339
192020,56901.221589818015
192021,53398.67795226956
192022,110478.27865676733
192023,54508.87412380555
192024,24979.437356710434
192025,85713.36037567304
192026,4146.7662241538055
192027,35709.87839022395
192028,59767.588415810606
192029,27825.050558436546
192030,43274.27510396682
192031,46205.045035703806
192032,55626.878411708516
192033,52828.04724535288
192034,35386.547602474806
192035,-2472.493666334776
192036,-11817.166286501568
192037,31002.411921344697
192038,13278.253126601921
192039,9330.793874360155
192040,10822.126994247315
192041,-16752.48979394429
192042,91919.55053915747
192043,63537.91834029497
192044,-4015.33578773099
192045,18916.53796339524
192046,37573.828651225194
192047,78552.03371744487
192048,47679.136618671706
192049,22904.647629528772
192050,23429.407984890277
192051,54371.10804469464
192052,38350.9997035854
192053,45039.411701476085
192054,-14135.052689983626
192055,13207.692140967818
192056,41036.20344855671
192057,41410.85841923719
192058,44072.78644093033
192059,66822.04920822824
192060,16006.992659415118
192061,49147.79577736079
192062,3898.503857435775
192063,-4088.5277296031127
192064,105713.23802572035
192065,-23074.614604404196
192066,37417.97692255769
192067,48404.43281806761
192068,3046.9532163036056
192069,47216.203969187336
192070,13650.755392882274
192071,2626.219577717711
192072,78546.460331765
192073,62099.8108269301
192074,44550.36652871058
192075,26154.974856135435
192076,53567.8769719745
192077,11712.638942636666
192078,65725.74314966379
192079,11236.521315888502
192080,89413.11016736482
192081,6378.938954342157
192082,6295.71325332846
192083,36731.13323667296
192084,64832.322221341776
192085,45436.351519140764
192086,47568.988515722216
192087,55226.266277147224
192088,66469.1546624254
192089,88857.04192466475
192090,43690.283212531125
192091,29936.13263285102
192092,70649.07461881696
192093,8977.650412901654
192094,70308.81765728246
192095,30222.672745551332
192096,59135.89044063119
192097,26910.082261911593
192098,24676.23450264649
192099,39642.99250727426
192100,37002.28960357024
192101,26758.97437547648
192102,56542.51432723005
192103,28604.520181531203
192104,58291.43752242415
192105,40994.84923601686
192106,50026.92373517435
192107,63803.107459149905
192108,52374.41480205464
192109,34041.870166281005
192110,38598.606261499925
192111,49286.05258594616
192112,13012.89534335141
192113,88089.76019482489
192114,68592.68073347537
192115,64664.96333522559
192116,39990.60139562504
192117,76722.23709254642
192118,77532.63638946111
192119,28372.994014234864
192120,28782.361376154586
192121,-8228.789331957232
192122,11863.133223723853
192123,23817.51214877772
192124,76346.53026655328
192125,23964.19269407948
192126,22437.46006969118
192127,67470.81272372627
192128,61176.533684437745
192129,28593.269460492884
192130,73219.58444698784
192131,73940.20955426362
192132,58817.34377823991
192133,12051.971544159227
192134,82812.33216484007
192135,-131.362315551145
192136,74586.44504341704
192137,47062.27879264986
192138,62307.49894806638
192139,-1710.5965843038866
192140,5129.16024574684
192141,42207.37587091362
192142,39851.38642789994
192143,61258.2448028262
192144,48444.223018340184
192145,2448.843593094265
192146,26656.334655443672
192147,23901.507367169834
192148,9478.341215704451
192149,80818.10579029063
192150,84279.57639098854
192151,31310.246322709252
192152,1382.21734891308
192153,17200.90308951668
192154,62712.75970950967
192155,43142.02702448121
192156,37874.93994248449
192157,31386.97131665575
192158,29194.664710519603
192159,-1345.7478661848
192160,-2951.8869217679603
192161,45202.66697220353
192162,21783.64840643818
192163,43443.970490682754
192164,59440.932093435666
192165,45840.01529292471
192166,51987.95501008793
192167,23321.761208381387
192168,65701.6744580078
192169,-1979.20666425128
192170,59449.749250756344
192171,59669.93874095485
192172,37034.61103413405
192173,58279.49416111724
192174,30608.21134227072
192175,57400.719097973546
192176,56384.32538058364
192177,27012.182497605216
192178,37621.8072051747
192179,29014.92121506261
192180,28422.69876803481
192181,51757.668575819815
192182,-632.4235375218559
192183,91863.48493357073
192184,44655.56508837466
192185,54890.193364422885
192186,28788.46923993784
192187,59382.41121052939
192188,59071.46732420463
192189,63997.695745322504
192190,30563.901875836425
192191,48115.33110985742
192192,9605.980361795635
192193,43046.38623031741
192194,31225.064512251876
192195,43166.259491043864
192196,26816.189230372198
192197,40921.812426566845
192198,48916.26883497101
192199,47174.91902315139
192200,52324.16480750707
192201,58996.16307624767
192202,4784.693518411135
192203,63615.92752105405
192204,-1470.4331365793478
192205,82975.28197074414
192206,162988.42417650088
192207,79635.2399095674
192208,-23633.135153501178
192209,36367.64261684159
192210,7984.160120286979
192211,30057.50187265966
192212,57687.28095017932
192213,46832.958473576815
192214,29278.282334816526
192215,31856.522499229643
192216,31932.06867513177
192217,10195.987959849881
192218,62865.241380307125
192219,120359.73961393978
192220,20455.903634301852
192221,19887.947242819006
192222,53372.61122251104
192223,40253.62881569902
192224,55881.613070564694
192225,24185.84714166727
192226,35163.406295320485
192227,117094.42754085979
192228,6593.40195055597
192229,886.5990237443475
192230,50655.536864062655
192231,19106.190555681824
192232,45238.27832407318
192233,102849.19378163724
192234,52695.62047420454
192235,14696.216096910997
192236,58440.2954137756
192237,-7719.7524825759465
192238,46622.53986003471
192239,-6234.320975982351
192240,10279.347829681123
192241,76407.30542015261
192242,30567.86709593318
192243,24551.012254151632
192244,25193.81234343967
192245,7897.850880360347
192246,51075.05122639029
192247,15934.033928878489
192248,68737.10347316496
192249,16766.188685992267
192250,55791.491652862635
192251,94786.8293954893
192252,79570.09192220005
192253,38807.31275925692
192254,85642.16402175406
192255,15180.18861932808
192256,87517.8842581812
192257,42727.51405360352
192258,38991.183983431896
192259,70822.09589138383
192260,7022.143944772775
192261,4995.703308427241
192262,8827.88239432848
192263,25491.924250324257
192264,45142.16698289057
192265,16575.821517659002
192266,-1933.01503112691
192267,30074.85423145967
192268,24687.241746844258
192269,63321.09544630023
192270,19287.634168445016
192271,29885.06149896118
192272,21324.80856576853
192273,30327.19092007703
192274,22441.926340722595
192275,32823.812573115225
192276,46655.31281415466
192277,33623.50667460775
192278,55734.622697164305
192279,19124.822188350372
192280,79533.03271180647
192281,50105.38328092394
192282,73804.21265571332
192283,41601.386864795
192284,85886.0232883637
192285,61189.51456664328
192286,47253.28780365782
192287,108655.65281390469
192288,86129.79134230257
192289,9741.94965022686
192290,58567.023118847865
192291,40123.68676575227
192292,7956.516098100808
192293,29837.60220570292
192294,33219.38541114237
192295,70063.24235703086
192296,69434.16639713012
192297,24225.23193604732
192298,46372.222170458874
192299,54914.83579285012
192300,10557.896828806726
192301,42276.09400598076
192302,16050.869623443577
192303,46684.34118560061
192304,63849.53094997327
192305,64955.228088940494
192306,63969.02216623176
192307,40546.541900999146
192308,41390.69305290829
192309,52279.686536022695
192310,32381.24022350437
192311,42009.028645457816
192312,33783.945499819354
192313,72986.63265146594
192314,22998.081286658067
192315,37320.28194116161
192316,47882.54936919047
192317,27863.266965794493
192318,43416.69088121678
192319,32675.185153089813
192320,2306.750049303053
192321,39755.793567660265
192322,58422.00689714495
192323,13590.371824179776
192324,65218.1582832851
192325,47456.20135880797
192326,19532.876966451993
192327,46662.9138725854
192328,-3398.1666447561
192329,6418.995637561427
192330,88051.67356093624
192331,56470.002044110675
192332,73192.26471559529
192333,35909.161416077055
192334,82858.20195500145
192335,88357.14386524376
192336,159927.72083388816
192337,14622.192565893638
192338,36563.308780982275
192339,46591.28408352833
192340,75411.43594974792
192341,9661.353151242249
192342,4262.762406735215
192343,8637.049758991925
192344,60334.57486596529
192345,36754.38260405406
192346,2643.6382849820657
192347,2823.062112191925
192348,24082.06563374074
192349,-27169.710897844983
192350,71628.74758131325
192351,67105.00804518489
192352,54439.12613697979
192353,59024.815655236365
192354,22888.80027845595
192355,59405.912405569805
192356,4266.109263622551
192357,39209.11949220195
192358,48185.43445220648
192359,48025.57060602121
192360,63137.12156510702
192361,32417.823922656826
192362,38216.57550816506
192363,10423.392143069534
192364,37312.425540170516
192365,71638.94475301506
192366,15963.859011446708
192367,42010.808936669026
192368,41205.36868767138
192369,14001.536614727229
192370,57766.470184350386
192371,56755.88800422847
192372,74127.07782443345
192373,81225.21171197493
192374,1162.1163258494344
192375,44437.31403468456
192376,-846.401461178204
192377,68238.45012086444
192378,39555.09012996848
192379,36716.550795015995
192380,-322.05235556012485
192381,39114.007939179195
192382,179059.0315518491
192383,10082.17832696496
192384,56049.444611397455
192385,50164.22694942937
192386,8985.12547770585
192387,53401.83994728734
192388,57909.15642266208
192389,46370.32114306814
192390,49363.76186511584
192391,10606.050632464001
192392,5396.608411421068
192393,44535.49674487021
192394,5334.96459201863
192395,-1964.1303916593315
192396,29940.86678811256
192397,36429.03017290658
192398,48914.5199375354
192399,-1624.1812608650653
192400,38483.95246155921
192401,51344.02931262145
192402,77117.94138940948
192403,12632.055985001614
192404,65531.49324254424
192405,47316.866337414715
192406,55045.384202468675
192407,46229.63608127262
192408,112892.30740634282
192409,35007.18745941925
192410,39042.958056083415
192411,19130.610597312218
192412,22005.249306611717
192413,56110.71948918537
192414,53542.44186516246
192415,28377.155626508873
192416,55386.5360140634
192417,3781.8441116475733
192418,45809.700835819356
192419,7900.582403159351
192420,30232.217218905455
192421,47131.5956359721
192422,38064.57533866726
192423,43482.402332521044
192424,30489.400910124765
192425,40033.87957608246
192426,53903.22762953921
192427,41089.09583794244
192428,50548.06846530724
192429,85912.1985351377
192430,56558.494342763326
192431,8454.944655312342
192432,40565.29241317662
192433,59553.95674411056
192434,62971.96458790114
192435,76347.75714172528
192436,50840.59454503737
192437,14672.026549356757
192438,42679.86984900758
192439,46119.02324744756
192440,63461.74928887258
192441,40356.717194891185
192442,46852.59256867808
192443,44559.02388162492
192444,81460.1284770337
192445,13507.40989517502
192446,43943.02412348834
192447,14243.562921233708
192448,37810.291863749735
192449,64715.781412423356
192450,127500.6369926763
192451,81121.33416653145
192452,82038.36332302494
192453,34516.01483218139
192454,56814.334518468706
192455,27955.27284817933
192456,61113.387751493254
192457,-1161.1466085627908
192458,61815.50776346517
192459,47913.96223409264
192460,27805.355363339302
192461,77187.95875005436
192462,55060.45468947617
192463,72350.30548468127
192464,52101.71439230628
192465,54617.961084024166
192466,26080.64615813596
192467,77235.5431873597
192468,56240.02688287222
192469,64882.696867691004
192470,50642.262316840584
192471,67966.68894713349
192472,28307.39853863907
192473,39730.07833492302
192474,58004.83986201801
192475,65995.87689448136
192476,15292.757249129005
192477,64505.33293132251
192478,5426.755618065712
192479,57228.964104433195
192480,46318.84812426753
192481,65095.11688715464
192482,78784.41245858034
192483,48300.906133099576
192484,61091.13832124777
192485,42547.94880329829
192486,51874.71904826304
192487,14867.130974398227
192488,-24437.528195491293
192489,53027.0243872368
192490,80964.34176342445
192491,16779.367435272667
192492,72935.3234611745
192493,74745.94798095396
192494,30781.5331753731
192495,107489.96902691654
192496,31266.134638077114
192497,68255.8678165396
192498,68017.22237540828
192499,67394.74866993062
192500,48424.84590301756
192501,12570.673288088292
192502,45795.271936743404
192503,85651.4356229998
192504,54543.938362848014
192505,39983.8552763809
192506,46184.47981647693
192507,95978.07406578248
192508,63681.90401004965
192509,32049.635414455668
192510,84098.34769650723
192511,75365.64520872582
192512,42104.23931596719
192513,32758.91367795726
192514,54763.738710105186
192515,-2077.607603974757
192516,52502.84221370693
192517,91476.637979995
192518,34023.28553532448
192519,8670.812416459084
192520,61869.27619824943
192521,72451.2335483717
192522,62710.010875049746
192523,63568.156568669714
192524,34682.90247172711
192525,59087.48274276173
192526,32849.259053673246
192527,51854.9901673306
192528,22948.093150234316
192529,48351.0183977955
192530,72805.23547847336
192531,50476.18900937855
192532,37850.326250446844
192533,40284.77910961653
192534,43542.15969987947
192535,-28012.935079328017
192536,31604.4260231253
192537,29918.16818417888
192538,29966.859557093005
192539,31145.76175218285
192540,54576.494530102704
192541,49502.74069004401
192542,83183.94484208908
192543,34822.74231896049
192544,32685.418285963475
192545,64526.08995271067
192546,23102.831825614325
192547,22629.491917100735
192548,53684.97101340408
192549,12560.21263946616
192550,66379.37387876562
192551,25964.258899480337
192552,29139.49619935651
192553,112621.23278309614
192554,45162.06709139666
192555,66316.45450887003
192556,30339.696082057082
192557,19886.052236927324
192558,34795.243700627354
192559,34180.397696535685
192560,61623.80693967466
192561,47340.00670180237
192562,71958.23249557521
192563,55336.45124562853
192564,13393.575311213732
192565,172439.30924396415
192566,54730.33005202084
192567,-3315.517228859244
192568,37101.00136313774
192569,8829.236721757683
192570,-22211.457639028784
192571,46776.29334507068
192572,50959.691152202315
192573,69572.10382110428
192574,51500.80188137712
192575,52130.604068166926
192576,27256.996972739697
192577,28403.760217994102
192578,37505.62939785479
192579,3933.4108536427375
192580,30312.397754897596
192581,38350.53618226666
192582,102139.20041629171
192583,44906.793104829616
192584,66211.50475857791
192585,79914.64683561039
192586,37221.653440481285
192587,44034.572943914915
192588,53472.87248422101
192589,-2700.700857263175
192590,10295.525785564561
192591,53742.27677712287
192592,13563.864829729428
192593,30576.49291021854
192594,336.48065867833793
192595,39809.62761319266
192596,47623.041268800735
192597,25895.145970303915
192598,59755.77954917296
192599,79945.57330035313
192600,55246.67143709748
192601,84810.80164531223
192602,27854.965335275047
192603,31499.838042278425
192604,19160.514092855155
192605,17162.569537168136
192606,66533.47557471343
192607,41628.510982186766
192608,57288.66912848945
192609,42866.074223732576
192610,37436.021880164626
192611,7263.156017099624
192612,15076.647541136714
192613,41614.90908083483
192614,-10135.395784809487
192615,-5064.544423497049
192616,109176.34213264461
192617,11295.190549141262
192618,63405.28328467684
192619,26062.748879114166
192620,46828.299877376296
192621,56163.538915969664
192622,82253.78875677753
192623,-3038.7805738495663
192624,35653.20744811359
192625,26247.194271193235
192626,38846.40258930705
192627,41736.647360658855
192628,36450.79892520467
192629,65750.21670496592
192630,58361.839791122475
192631,87029.36705748748
192632,7059.411766465637
192633,101948.05473270395
192634,35470.69450969738
192635,-489.2488106840756
192636,70109.40411683766
192637,49232.70353357599
192638,22571.47412483231
192639,49643.62562152441
192640,75915.71608381614
192641,58998.10584369523
192642,89859.86049025191
192643,67670.68435275555
192644,40618.84453330643
192645,43243.009126517456
192646,31398.16182569659
192647,5456.710146561614
192648,20044.510264056385
192649,85978.49624269293
192650,48183.2604010934
192651,35371.36244527018
192652,40608.11027240881
192653,21378.220480402233
192654,66577.89336679853
192655,16226.885952190263
192656,41898.88846529613
192657,43154.76974432159
192658,35629.57916084991
192659,-6887.009146818076
192660,-7798.991506248247
192661,33602.61996053939
192662,55995.59946414363
192663,27957.460898654885
192664,14025.63692201674
192665,78129.52911925677
192666,10354.784402045188
192667,65636.80882900883
192668,28335.058673626394
192669,80142.39746895363
192670,24639.943170148646
192671,38299.13579739444
192672,-11023.048716217978
192673,56808.478963183006
192674,9951.583820061176
192675,44797.22437313129
192676,49166.96484309994
192677,15823.30801253859
192678,59779.43285754288
192679,13838.79449151922
192680,2921.691426527803
192681,50026.292899020365
192682,25970.336776717566
192683,12332.933003055863
192684,48145.50371137576
192685,47342.8443053175
192686,80423.72114472545
192687,-18710.987178293988
192688,70287.31831017719
192689,31866.97470732394
192690,9687.48207848589
192691,22164.00006041897
192692,131013.4819627786
192693,49535.09313784563
192694,83862.7048593337
192695,39507.97315264947
192696,32145.94597473275
192697,16191.827671398525
192698,88677.75456643407
192699,38673.78891358711
192700,48162.47864954546
192701,26402.11326837598
192702,48582.56207919237
192703,40339.36594426702
192704,73964.69493862218
192705,44952.04881349194
192706,76160.34201519098
192707,6452.039906802238
192708,68964.69362851116
192709,26315.180824053125
192710,-16526.40600259055
192711,13299.290700139129
192712,60216.82393644098
192713,-6682.673208798398
192714,37632.552521793055
192715,30374.900871617836
192716,24753.830994392163
192717,40304.60244672606
192718,56477.05046487041
192719,50351.46450609877
192720,75614.01456094021
192721,-2258.984508454334
192722,37243.556363879004
192723,35442.470780302654
192724,14012.873263983405
192725,46777.14607045718
192726,26569.12733319553
192727,68082.45943560894
192728,199248.29178327287
192729,30006.75798484066
192730,45247.36256944982
192731,61680.84679628315
192732,47111.86080441717
192733,44932.776381597505
192734,64927.08719682158
192735,54006.588221584214
192736,26103.113796467078
192737,4180.37376721343
192738,16575.967539777164
192739,42958.427008650266
192740,93314.31850930385
192741,69723.27604238747
192742,35159.4536318545
192743,28958.790373366675
192744,52441.41172655742
192745,63966.08905146306
192746,-572.4264218070311
192747,68453.13776837045
192748,-4734.277824268094
192749,75822.3760941464
192750,65000.58408034826
192751,42184.88321140804
192752,10121.868919312605
192753,10146.294172460563
192754,30371.336277456256
192755,70943.63256924937
192756,-2657.390281932894
192757,32435.664959464804
192758,30405.585201376467
192759,29343.19392491912
192760,61301.96972042485
192761,52522.965466238675
192762,43512.58698264661
192763,13580.91225594841
192764,38529.08674221183
192765,66072.98047501582
192766,25602.391173504875
192767,57353.48449389124
192768,-5709.49397224409
192769,53780.02673162753
192770,-5556.590322712087
192771,123710.38939820102
192772,-17384.95145889593
192773,-5812.87718674948
192774,38166.28148093645
192775,62360.42729214893
192776,-8295.431033480447
192777,66495.38997964165
192778,48090.76023530972
192779,60557.162958411966
192780,12054.075848862063
192781,40427.7709495899
192782,53101.95523020183
192783,18262.908249975648
192784,41892.24359852867
192785,6638.8539603307145
192786,56826.05268027261
192787,26418.240442261216
192788,54225.66863174003
192789,-7825.159286166076
192790,-3440.1208543465473
192791,52560.16648444347
192792,28454.47895160294
192793,67063.45599577739
192794,8063.52540771151
192795,51134.764979932224
192796,42186.94024310785
192797,8168.8045303586405
192798,56210.346500593005
192799,15126.46012872248
192800,37987.669419532525
192801,38062.92400073155
192802,46950.714205286815
192803,31745.857728303177
192804,102014.99610929482
192805,63722.89818787668
192806,140556.4801349669
192807,-15546.128770973184
192808,80648.62381224963
192809,55668.489517861046
192810,57577.60444799613
192811,24296.138194018626
192812,56990.63801190769
192813,36555.73305778217
192814,54145.640067147324
192815,20037.22608438274
192816,14633.261815033504
192817,-14975.11071347224
192818,54460.49196515058
192819,4863.027579927468
192820,36635.28977383196
192821,77989.79899845959
192822,31401.09183519124
192823,60290.52089691837
192824,67347.96969049633
192825,62819.628283842234
192826,68925.20860336989
192827,21751.690044792485
192828,33389.449910659925
192829,21631.48354580556
192830,78796.87943233678
192831,5799.516079979367
192832,22053.22640299762
192833,2237.6158723040717
192834,8835.761302327388
192835,34008.92997865821
192836,26675.124321734183
192837,37914.73888776917
192838,24026.895501002553
192839,33707.44611888344
192840,17004.31102239131
192841,22627.899467813666
192842,81395.97913272248
192843,57286.74432944448
192844,48011.74437748839
192845,63145.41881143884
192846,57946.87107650691
192847,40378.58380146825
192848,42795.485322701395
192849,81110.55378645472
192850,81071.34200086899
192851,55368.88953116839
192852,22610.839883338893
192853,118923.2892413499
192854,30240.488742746064
192855,72594.79903539678
192856,79294.6059419302
192857,34954.47594662558
192858,-3632.0361530594528
192859,37798.656400254345
192860,20904.404962251778
192861,50856.10169282311
192862,38725.91629386635
192863,56127.37600437575
192864,69318.60279651708
192865,23231.584279420786
192866,16632.904167271685
192867,84363.22271324322
192868,71752.11870505079
192869,60617.82841657533
192870,75326.95839236944
192871,49804.03414942103
192872,59842.95382962178
192873,22320.80765142443
192874,46449.4880656508
192875,37608.593991542235
192876,47098.8853658007
192877,33462.79563657404
192878,32591.44724633789
192879,26466.708182587172
192880,18306.731442320626
192881,78003.87734331854
192882,49262.579821166466
192883,50787.58684528351
192884,26999.7823233956
192885,43226.015548014315
192886,55212.783219313016
192887,16785.530214043334
192888,51997.59842044965
192889,49091.73090538476
192890,52515.25248416967
192891,64090.77015705779
192892,37974.844071047846
192893,73408.07071411074
192894,77997.87661583629
192895,54254.03817171592
192896,39063.38514055684
192897,67735.85651859734
192898,2525.7863740121247
192899,72953.15725100844
192900,27156.919839693932
192901,74353.18172728189
192902,26859.807039079722
192903,122530.15288595378
192904,26075.72751052538
192905,78830.46003630152
192906,1970.5148624976864
192907,56692.39816605393
192908,19867.127219520276
192909,16517.765276624472
192910,42263.31004837027
192911,73939.73013400706
192912,53210.34904350201
192913,56659.496061075595
192914,55879.975476559484
192915,27799.92273747537
192916,52050.898745539365
192917,98684.4959567663
192918,10974.886380594107
192919,79118.26477079699
192920,33860.0612841628
192921,67170.17029284232
192922,19187.849658197723
192923,53537.404401351814
192924,14241.527814620524
192925,13804.651537422207
192926,71521.21263480722
192927,77849.78580639849
192928,51967.035610082676
192929,45038.480478961836
192930,100334.40579848958
192931,39676.75759928522
192932,45149.3555013818
192933,8227.69437022612
192934,40959.359600234195
192935,12039.713203470572
192936,23729.661751442705
192937,57031.117474509054
192938,24841.363102236646
192939,29087.016498618526
192940,15406.627864663955
192941,40692.26518163562
192942,60658.80618407554
192943,43988.73997015064
192944,92039.70173662284
192945,25208.695575518417
192946,17409.950461608125
192947,17400.176295191515
192948,59094.34325964493
192949,27637.20024140051
192950,54094.89987236436
192951,74479.49867111119
192952,13767.890674485825
192953,68373.4743177736
192954,23985.128947336576
192955,49866.15156389086
192956,-7221.349596169312
192957,-1426.5886911965208
192958,16862.65623423364
192959,50021.23671299452
192960,90439.20676571911
192961,50870.677630371996
192962,53222.89259045734
192963,8851.999793075141
192964,46856.405640078476
192965,11858.999109134777
192966,33603.90996560885
192967,62312.400011625374
192968,47468.82154677773
192969,58991.82522118918
192970,-7153.175435570069
192971,69377.50746199128
192972,23205.013216192136
192973,46253.434620609856
192974,25160.811123050866
192975,59411.023555934895
192976,4011.764723475906
192977,46308.81192214193
192978,2107.7561892415397
192979,54414.79176897148
192980,38161.8164943601
192981,23369.079860698315
192982,39253.83411341498
192983,69437.35337687761
192984,50664.04289001436
192985,46365.38426419138
192986,59025.02025362628
192987,2990.8514910381055
192988,-13016.84775536973
192989,86482.74201245687
192990,93596.51759552013
192991,74649.03803770116
192992,42304.6351850942
192993,48092.2592103373
192994,42793.91830171051
192995,42610.326485287165
192996,43628.46266612073
192997,2971.3131176859606
192998,71181.34103373345
192999,52439.81551964476
193000,50070.0457840641
193001,62176.646044527995
193002,8586.828976063058
193003,19435.494349815417
193004,51977.48713494209
193005,82145.55195699458
193006,5613.055507518933
193007,44834.142262957175
193008,9325.827977748006
193009,46127.7279360994
193010,49157.0844010209
193011,40221.66140111035
193012,70645.17882558785
193013,42415.801353780436
193014,20961.767275318503
193015,62477.965572725516
193016,26352.18143723847
193017,-4848.769750741078
193018,18997.119959290256
193019,46007.40290048532
193020,36199.306379440706
193021,87716.77101539786
193022,67418.4266370897
193023,13256.059844378382
193024,9387.317288514343
193025,7875.787789353286
193026,43719.77872896253
193027,29793.95477239322
193028,25765.66048979538
193029,58178.89286124543
193030,10873.113444848219
193031,57698.43441938097
193032,78425.0257025751
193033,19749.914781059022
193034,79391.84002931928
193035,69961.27644822805
193036,20659.27951806842
193037,58205.0855861532
193038,58488.79946905852
193039,8528.524803297245
193040,65133.398512243875
193041,36493.483447895036
193042,55295.32289876393
193043,55883.566417307826
193044,91144.37955157668
193045,62017.589024054236
193046,60323.55034453841
193047,34197.63996385271
193048,66793.94642047596
193049,34215.65401436761
193050,38799.97626872931
193051,83711.04354630015
193052,51653.30909215845
193053,15103.671608824516
193054,14183.782202997827
193055,42145.37342707766
193056,30886.83427054144
193057,27076.421386682545
193058,29397.696654488565
193059,20592.957312557148
193060,62085.694796211435
193061,40362.501810539165
193062,73213.33292141021
193063,51948.76460734219
193064,32872.88475479616
193065,58665.42467974429
193066,-1555.815796345938
193067,45539.12086849066
193068,50355.75056805881
193069,72662.60636113153
193070,49909.97347403562
193071,2439.658137160237
193072,60779.65514073614
193073,18897.69054266857
193074,47806.13060370274
193075,57700.787812100374
193076,53468.359519744874
193077,27266.99423272244
193078,69422.27146701596
193079,160387.0624514115
193080,8434.257634957205
193081,50414.1662396607
193082,78076.33172557573
193083,11540.277563447366
193084,68401.76842345146
193085,62730.554983960115
193086,-1519.4944228943205
193087,39715.49970687169
193088,4877.4927248862805
193089,50002.800574055174
193090,17516.267056813347
193091,63657.381537702284
193092,43934.028891168535
193093,67171.15328003815
193094,41093.96609899867
193095,2787.285771241761
193096,43746.85028703953
193097,97361.1212999865
193098,39943.828323172056
193099,10806.917975656572
193100,38082.950679912814
193101,56925.58935138502
193102,-3675.093097707606
193103,51446.08902211278
193104,67765.08879600232
193105,43286.8410669273
193106,41993.35565937497
193107,24110.141808349872
193108,31787.790774023393
193109,53994.820203743875
193110,31960.58421232039
193111,33941.76234603103
193112,58675.87605828757
193113,73006.26668122131
193114,119531.5478354349
193115,81332.8685514608
193116,35978.29020533129
193117,58024.21325205744
193118,59163.76166109857
193119,51246.29305987456
193120,8854.654173221788
193121,80805.41187314363
193122,72208.71667443181
193123,73908.45872775593
193124,15882.765524695977
193125,33984.931076354
193126,37670.50807545683
193127,61075.040175656904
193128,66065.13465061656
193129,6724.827203422319
193130,66067.17910801491
193131,62345.586502616294
193132,54144.600906107225
193133,38134.62366816227
193134,74667.58540291747
193135,1071.144943734631
193136,66282.40638145234
193137,54001.49212263315
193138,59243.83944454556
193139,5406.454081401927
193140,16723.670677729184
193141,14825.383250920451
193142,67111.89143110393
193143,74375.51060169085
193144,49893.6103785201
193145,40614.70347342163
193146,114834.48599172139
193147,18998.21076396166
193148,61520.4904385393
193149,62393.061700966326
193150,58727.89554105385
193151,45217.20152140921
193152,25210.63250094722
193153,51540.3222349101
193154,-5530.589250062127
193155,72002.4108269373
193156,33585.02649360802
193157,29884.472523379023
193158,-952.1524647556944
193159,62491.937987688114
193160,14733.65729628026
193161,66694.64261700469
193162,138975.15531706077
193163,6628.975094659021
193164,12.502981739700772
193165,11127.129582331516
193166,88608.40541260573
193167,19774.856757868547
193168,14612.125667118817
193169,60946.760377916275
193170,58654.05783543317
193171,72468.27234319167
193172,24340.973030833644
193173,53204.274609626154
193174,58061.94253603381
193175,46827.68984489562
193176,80799.66707328113
193177,46920.15523299598
193178,70458.4251939673
193179,24634.428362161154
193180,64661.053137529525
193181,35106.26762861549
193182,15705.796068762313
193183,4542.466789096361
193184,1444.8415792678716
193185,25515.53330638702
193186,44733.99501901516
193187,39446.46549331595
193188,41639.5502136756
193189,54587.871289860224
193190,34949.325112662744
193191,66493.9024333877
193192,101922.24164039991
193193,38875.29413475201
193194,5208.432538226945
193195,26763.18501423218
193196,44635.12390369887
193197,105051.04821643478
193198,49377.82008882391
193199,60925.45391425211
193200,33308.15210370056
193201,31777.11063140328
193202,16267.734248577734
193203,20399.052313919994
193204,47397.81392274203
193205,18930.80836890347
193206,85328.33822580974
193207,402.3244637702592
193208,44796.935692744795
193209,77767.75636252621
193210,51935.813639235916
193211,24648.22416603996
193212,13364.526437506778
193213,58221.43473013316
193214,48906.42179334664
193215,77622.63595467096
193216,59600.89000480482
193217,56888.86623317376
193218,26239.33137879602
193219,21306.419973649085
193220,74297.15579966526
193221,12728.040228842874
193222,48141.77031071333
193223,64864.23881170538
193224,40197.1711474082
193225,52792.62072509003
193226,917.8058797148988
193227,-16531.720757938572
193228,18172.27876157756
193229,30544.533318101545
193230,44682.00393229909
193231,29302.702633480658
193232,88461.13073445798
193233,51768.546170473564
193234,39617.19705183548
193235,23119.58049170894
193236,13486.200873377267
193237,28439.18560382584
193238,22989.805974484305
193239,85434.27489830938
193240,57337.22548826004
193241,62066.384703810094
193242,81860.57612354262
193243,139978.0071797053
193244,22754.883399076993
193245,34228.7084006794
193246,33394.949272282305
193247,25676.72176916804
193248,43128.11410409422
193249,53884.94648573967
193250,49969.42097795394
193251,47618.72510258877
193252,25802.497269203188
193253,-3907.7768548426684
193254,60053.758587169694
